gb_id,predicted_labels,Allergy,Análisis cromatográfico,Biochemical Research Methods,Biochemistry & Molecular Biology,Biology,Biophysics,Biotechnology & Applied Microbiology,Cardiac & Cardiovascular Systems,Cell Biology,"Chemistry, Inorganic & Nuclear","Chemistry, Medicinal","Chemistry, Multidisciplinary","Chemistry, Organic",Clinical Neurology,Dermatology,Endocrinology & Metabolism,Enfermedades infecciosas,Farmacología,Gastroenterology & Hepatology,Genetics & Heredity,Hematology,Immunology,Infectious Diseases,Integrative & Complementary Medicine,Invertebrados,"Medicine, General & Internal","Medicine, Research & Experimental",Microbiology,Multidisciplinary Sciences,Nemátodos,Neurosciences,Obstetrics & Gynecology,Oncology,Ophthalmology,Parasitology,Parasitología,Parasitología animal,Pathology,Patología,Peripheral Vascular Disease,Pharmacology & Pharmacy,Physiology,Plaguicidas,Plant Sciences,Protistas,Psychiatry,Reproductive Biology,Rheumatology,Surgery,Transplantation,Tropical Medicine,Veterinary Sciences,Virology,Zoology
1021958,Rheumatology,3.6111505e-09,5.3199284e-10,1.671557e-08,9.598071e-12,1.3306477e-05,2.190437e-12,3.48041e-08,1.6395303e-07,9.483604e-09,6.782124e-10,2.0774355e-08,1.8927588e-14,8.832566e-08,5.0676065e-13,1.10865735e-11,3.2077244e-11,1.0524618e-08,6.3961343e-06,1.1324782e-06,2.4568974e-06,6.5797645e-11,2.5297318e-06,0.00034039092,4.7143667e-09,1.5697875e-09,1.5253461e-13,3.3838077e-07,1.3030481e-06,5.873271e-09,1.0355895e-06,7.30609e-12,5.8761676e-11,3.865983e-09,2.805717e-07,0.0015536338,4.825265e-12,6.473469e-11,1.5098371e-09,2.293234e-06,6.6013826e-08,1.2840556e-10,9.074947e-10,5.581206e-10,1.1914908e-11,2.3265597e-08,1.5672745e-13,6.668016e-10,0.99697965,9.846902e-12,1.7119809e-11,1.8746495e-06,6.0471e-09,5.102748e-09,1.4793043e-05
403709,Genetics & Heredity,0.00011664962,1.5812164e-05,9.852379e-05,0.08623832,0.0052289115,2.5640837e-05,0.040463034,1.8359011e-05,0.001867206,0.00025828648,0.00037808117,1.8857611e-06,0.0011013224,0.0002964796,1.8279174e-05,7.1632326e-07,1.9273282e-05,7.663878e-05,8.226817e-06,0.9927665,7.098439e-05,0.005340566,3.3111977e-05,0.0005434859,1.631051e-05,5.189329e-05,0.0060320273,0.00082134816,5.4510936e-05,0.0002622853,0.001322639,1.8855782e-07,0.0006450865,3.474187e-06,0.00023581587,3.7266367e-05,2.5623604e-05,1.9567644e-05,2.7314769e-05,1.6941985e-05,0.00015249487,5.7430016e-06,6.8516885e-05,0.0001657958,0.00041787123,1.2106841e-05,1.7785712e-06,0.0010362446,4.310176e-06,6.711208e-05,2.5510467e-06,1.3419884e-05,5.7841364e-05,0.0008113519
972030,Biochemistry & Molecular Biology,2.6757516e-05,2.263659e-06,0.04495963,0.08024218,5.0031183e-05,0.00016205462,1.11485754e-07,7.97377e-05,1.4493237e-06,5.3760676e-05,0.00011393938,6.1690014e-07,0.0006992662,2.2503838e-05,8.073234e-08,6.300066e-09,0.000108070155,1.5555968e-05,2.6426844e-06,0.005903033,2.7910603e-06,0.00021318246,6.500273e-06,2.1536187e-06,1.6459484e-05,1.8546321e-07,1.6435771e-07,2.0004463e-05,5.471679e-07,2.2244996e-05,0.0002294916,1.5133646e-06,5.5403245e-08,3.9478486e-08,0.009120249,6.468078e-05,0.0017190252,2.1494718e-06,4.3587683e-05,3.5340472e-05,1.842967e-05,9.70793e-08,4.9255188e-05,7.17374e-07,0.00038310952,8.176158e-07,7.3911536e-07,2.7415435e-06,3.9423742e-07,1.5886945e-06,7.943194e-07,2.857876e-05,1.0655287e-05,6.3492516e-05
996225,Patología,4.9311726e-05,0.085567474,0.03072893,0.0010575512,0.0686331,0.00027298956,3.5911792e-06,0.0011972134,0.0027990458,0.0061927703,0.01106382,0.088138826,0.010029475,3.674143e-05,0.0003277371,0.00047957533,0.068505056,0.09801115,0.00030792298,8.528174e-06,7.561824e-05,1.07001515e-05,0.00305743,0.00087296165,0.0028201218,0.0004413288,3.1211584e-05,7.3884345e-05,0.0012398262,0.028459715,7.009748e-05,0.0051106107,0.0010982617,0.0072140046,0.0001700424,0.009569055,0.0005300074,0.002489332,0.15640108,0.0031337899,0.00011119366,0.0008064996,0.05807227,0.0011124223,0.00981482,5.188035e-06,0.001126402,0.0005685043,1.6934877e-05,2.6202406e-05,0.00019685927,8.218169e-05,5.423777e-05,0.00745137
894549,Biochemistry & Molecular Biology,1.5555126e-07,3.9553397e-06,0.00022334947,0.9997625,7.365986e-05,0.0082863495,5.209345e-10,1.9709963e-08,0.39697543,1.02162985e-05,0.0001435113,0.00443165,0.000116342366,9.121723e-08,9.647945e-07,2.7893423e-09,1.38129925e-08,5.2099203e-06,3.084712e-09,1.3835762e-05,3.3529277e-10,6.844623e-07,4.4589776e-10,4.92482e-07,3.03495e-08,1.0724402e-08,7.1640466e-10,1.02865855e-07,1.4357495e-05,8.301713e-09,1.7459332e-05,9.980239e-07,1.9079662e-06,1.405736e-07,0.0001654173,1.580538e-08,9.686641e-08,1.3071885e-07,2.9832285e-07,7.855214e-07,5.7450166e-08,2.8984326e-09,9.4593156e-07,1.4530309e-07,8.0841595e-08,3.055791e-08,4.3670703e-08,1.1184176e-09,1.5340856e-08,2.41692e-07,4.7526676e-08,6.674314e-07,1.565635e-08,2.029992e-09
885823,Biochemistry & Molecular Biology;Parasitology,0.009035624,0.0010874879,0.09046906,0.60212386,0.00043665787,0.07541698,2.389116e-05,0.029458093,0.004407116,0.0001526613,0.0049801054,0.0023233325,0.0013005264,0.00012214558,0.0004190658,3.6492907e-05,0.0002543484,0.0048175287,0.0009734408,0.00044954164,9.515488e-05,0.10799316,0.0021039934,0.00025995338,0.0009541411,1.2007825e-06,4.0884013e-05,0.0028312318,0.0001210329,0.00044749814,0.003656077,0.0052763894,9.310998e-05,9.037343e-05,0.4995889,0.0006149612,0.0025031301,0.00069135986,0.001654439,0.0388738,0.00016920445,0.00017310948,0.0022439405,2.8825461e-05,0.00084856333,0.0006507332,0.002684271,0.0018000484,0.0013053805,0.0017772551,0.0083716875,0.015768178,0.00057590264,0.00018760074
890203,Parasitology,0.0005358791,2.5902385e-05,0.0117258765,0.005217943,7.519226e-05,0.0029660014,5.164623e-07,0.0007820972,0.00094855396,3.9110586e-05,1.6666847e-05,2.6893658e-06,2.5497166e-05,7.02607e-07,1.0060596e-06,2.7412872e-07,2.6120426e-05,0.0015886123,6.53047e-05,7.809405e-05,1.024045e-06,0.2876955,0.0010699267,1.808649e-05,0.00025252983,3.796505e-09,2.4911293e-05,0.00021887306,3.973453e-06,0.0005799529,2.0691941e-05,6.601404e-05,4.215711e-06,1.5395339e-05,0.47693223,1.2379248e-05,0.0012834009,5.2069612e-05,0.00028445365,0.0013064962,3.1918512e-06,1.9974461e-06,5.927521e-05,1.084526e-06,0.00032631351,4.9281084e-06,0.00011916099,0.0028712281,7.896821e-05,9.4886855e-05,0.003563604,0.00034650505,3.6518948e-05,3.6858328e-05
885653,Immunology;Parasitology,0.0012308189,2.4144041e-05,0.0021748675,0.0015805922,2.6342688e-05,0.0005610104,1.2496349e-06,0.00058410264,0.0006111822,7.301071e-06,2.134758e-05,4.1983802e-07,1.0297722e-05,9.541819e-07,3.82139e-06,5.3734107e-07,2.0834805e-05,0.0013394726,4.1909545e-05,6.619143e-05,1.4477309e-06,0.49446222,0.0022862442,1.2354575e-05,0.00015474479,7.894923e-10,3.1168394e-05,0.00019834546,3.624191e-06,0.00030056678,2.8052727e-05,0.00014233301,3.3590968e-06,2.1863798e-05,0.6311978,3.2711448e-06,0.00015543481,5.8118698e-05,0.00012027575,0.00095520355,2.122864e-06,2.2596862e-06,4.9996805e-05,6.706445e-07,0.00023993976,9.189895e-06,0.00033787332,0.008079953,8.137409e-05,9.3510025e-05,0.0035951808,0.00058484887,2.4653216e-05,1.6248954e-05
985590,Rheumatology,2.3231281e-05,5.2550993e-05,0.0004003612,0.0001511082,0.000606889,2.6183832e-06,1.4655033e-06,0.0025968864,3.6445017e-05,8.965728e-06,0.00023196361,0.00041954804,0.0005034068,4.874356e-07,0.000121136014,4.9327305e-06,7.11083e-05,0.004452497,4.032346e-05,9.942754e-06,1.1565917e-07,2.2260912e-05,1.8441413e-05,1.2863723e-05,2.0055718e-06,1.4864386e-08,1.1183178e-06,5.8108412e-06,3.4610217e-05,0.00076096616,2.2916274e-05,3.0505342e-05,2.6429147e-05,4.641846e-05,0.0015743804,6.571327e-07,1.2244736e-07,2.1131944e-05,0.003291488,0.000869169,1.7788688e-07,3.2156346e-05,4.7520727e-05,7.0509394e-08,2.2763717e-05,5.2504284e-08,1.7614093e-05,0.8632703,3.4373894e-08,4.7968822e-08,2.522977e-05,8.3690305e-05,2.6348502e-07,0.00041588128
901120,Rheumatology,0.0001315482,0.0006484815,0.007581499,0.00011372261,0.011392565,4.6117104e-05,2.1839101e-05,0.0032020784,0.000113564296,0.000968386,0.00017092166,0.0013349049,0.0038640867,1.602373e-05,5.1812043e-05,4.3585685e-05,0.0025035837,0.0059954775,0.0024168163,9.310065e-05,2.4214232e-05,0.00014197205,0.00038641135,0.00027307004,0.00014929418,4.6485493e-06,5.8693608e-05,4.4389395e-05,0.0004124427,0.012978849,6.876444e-05,0.00019594598,9.813599e-05,0.0017928564,0.0019428799,6.081653e-05,8.178875e-05,0.000104692816,0.028046008,0.0017444736,4.23259e-06,0.00012695778,0.0003604102,1.8129558e-05,0.0009696203,1.3453151e-06,0.00014643169,0.25044847,1.3285076e-06,1.6983681e-06,0.00021649057,0.00013070683,7.721295e-06,0.0075820475
973074,Biochemistry & Molecular Biology,0.00012012262,0.0009837389,0.035445333,0.9138705,0.0047436394,0.0076732635,3.2825728e-06,0.00018869452,0.001947455,0.00050698087,0.00726252,0.048905198,0.0031073592,0.00016941594,0.00022520752,2.6881175e-05,0.0009782416,0.00069959444,1.7423585e-05,0.00027180687,9.07303e-06,3.854382e-05,5.3547724e-06,0.000102843274,0.0001277922,2.759584e-05,4.637869e-06,0.00012161865,6.670755e-05,0.00012364866,0.0043311827,0.00029536206,9.066933e-05,1.4909719e-05,0.00019063134,0.0013247859,0.00032690857,0.00012839535,0.0008210669,0.0005080272,0.00067234226,4.8211165e-05,0.0016431512,7.1819355e-05,0.0016669343,2.391427e-05,8.658572e-05,1.6095382e-06,1.6656724e-05,0.00013113928,2.3925907e-06,0.00024270493,2.872467e-05,7.939763e-05
973071,Biochemistry & Molecular Biology,2.115031e-05,3.736459e-05,0.0010837719,0.67355597,0.0013226792,0.0003243462,5.5452365e-06,1.3993192e-05,2.578062e-05,0.0008045683,0.0005648243,0.0051002353,7.7115146e-05,0.00041969065,2.4063153e-05,1.5882713e-05,0.0008979693,4.0634357e-05,1.1849421e-05,0.0021748038,2.52397e-06,1.783743e-05,6.386216e-07,3.0058347e-05,1.8648101e-05,1.628103e-05,2.7543088e-06,1.7745147e-05,0.00013235623,7.122483e-05,0.08299664,1.8068507e-05,1.3181827e-05,2.8340262e-06,1.545409e-06,0.00019972397,7.442794e-05,1.145752e-05,0.00016188675,7.749055e-06,0.0019069705,1.9497118e-05,9.491816e-05,2.1247448e-05,0.00069673575,1.3579289e-05,1.046625e-05,4.3481572e-07,5.959668e-07,7.0656934e-06,3.3188268e-08,1.0400989e-05,5.677651e-07,6.200832e-05
929711,Biology,0.0022338731,0.0019213723,0.012145545,0.014832137,0.04010532,0.0003214816,0.0005535613,0.0027704951,0.0008951128,0.0007292966,0.025921237,0.0013685282,0.01383541,0.000263943,0.0006874009,0.00023107203,0.032393675,0.0128861265,0.00029422014,0.03147025,0.00013816221,0.0026226034,0.0039760727,0.0018265262,0.00021182798,6.772981e-05,0.0005389916,0.0032105271,0.0004100724,0.004073564,0.0040373025,0.0002819128,0.0004827216,0.00020830291,0.0068987887,0.00047496497,0.00020451625,0.0017648108,0.0071598664,0.0016551691,0.0031565619,0.0009237244,0.004363766,0.00023261407,0.011683855,7.079139e-05,0.00039697616,0.030793851,5.106547e-05,0.00015829474,0.00012132269,0.0012100384,0.0007736894,0.011719634
1001795,Rheumatology,9.200071e-08,2.188813e-08,3.093113e-07,8.537897e-10,4.549643e-05,2.6748492e-10,1.3679791e-07,7.938954e-06,9.131767e-08,1.3933495e-08,3.9750682e-07,1.9025415e-11,4.7095878e-07,5.1889344e-11,2.871974e-09,5.9921272e-09,2.2737538e-07,5.8342488e-05,1.8216906e-05,1.0922828e-06,1.2342575e-09,9.530674e-06,0.00041339707,6.155102e-08,3.2000724e-08,3.2657282e-12,6.810166e-07,5.3796743e-06,1.14795334e-07,1.1531599e-05,1.5425023e-09,8.90131e-09,9.904066e-08,3.4179216e-06,0.0013809574,1.6074671e-10,6.9282335e-10,5.498195e-08,5.391845e-05,3.6439974e-06,1.3947848e-09,8.233579e-08,1.982424e-08,1.1270944e-10,1.7478978e-07,3.276236e-11,6.1338426e-08,0.9967968,4.2763218e-10,2.911935e-10,1.0228875e-05,1.5198226e-07,1.4950512e-08,1.7338189e-05
190131,Biology,1.6243794e-05,0.00034482474,0.0034553816,0.0010237215,0.020210423,0.00012380378,6.9710463e-06,3.9480336e-05,0.0016645002,0.0035881274,7.54658e-05,0.00063770346,0.0033512656,9.817598e-06,2.664145e-06,3.8581147e-06,0.0012550971,0.0013400129,0.00026185033,0.0005640088,4.6745026e-06,7.830897e-05,0.00013714352,0.00018705348,9.270279e-05,3.9611878e-05,5.6016335e-05,2.229616e-05,0.0014475764,0.0018080394,2.4368283e-05,3.7647646e-05,0.00010139934,0.00076627673,0.0014838384,0.00014574856,0.00027746373,3.121834e-05,0.0029328736,4.433867e-05,1.737278e-05,8.289055e-06,0.00027469578,0.00014041958,0.00080777134,5.332821e-07,2.6698659e-05,0.0009868536,1.0102488e-06,4.4057824e-06,0.0001153825,1.525633e-05,2.6929387e-05,0.002631325
139876,Biochemistry & Molecular Biology;Parasitology,0.0015029853,0.0010369774,0.008253128,0.88988197,0.0012265344,0.010811689,0.00014327557,0.0019090809,0.013653617,0.002505106,0.020339854,0.0025606155,0.033216976,0.0014325388,0.000972833,0.000116865405,0.00018734315,0.002350552,0.0013726942,0.0113747,4.106509e-05,0.00262734,0.0003113796,0.00045764714,0.00042917507,0.00025773278,4.709773e-05,0.0006231965,0.05906262,0.00015207942,0.022160815,0.0021285403,0.00019628125,0.0006361148,0.64946306,0.00036834256,0.0005420777,0.00021787944,0.0016793251,0.00068767514,0.001463972,3.6017896e-05,0.002478367,0.0005157342,0.000202511,0.0011101151,0.001114316,0.00074069906,0.00027998743,0.0002584402,0.02014462,0.01601632,0.00065429125,0.00033223192
157216,"Chemistry, Multidisciplinary",5.300618e-05,0.005136465,0.0035677599,0.061720226,0.0056414143,0.0004196163,5.72885e-06,0.00018904371,0.008904197,0.0012665079,0.004796667,0.40584508,0.012353402,0.0002461458,0.0013232178,0.00021248864,0.001526726,0.0023902296,0.00041368027,1.6970673e-05,4.2169213e-06,1.6156704e-05,2.9619512e-05,0.00017714131,8.872589e-05,7.132733e-05,6.543157e-06,1.0411916e-06,0.23577961,0.00046088063,0.0016972777,0.0013949143,0.00020435291,0.008232488,0.0007376251,0.00013938172,1.4089255e-05,0.00014692037,0.014645849,0.00031965616,5.202946e-05,3.666327e-05,0.006203746,0.00069172797,0.00017772277,1.092556e-05,0.00029226064,0.00027718002,1.1407857e-06,1.4279661e-06,0.00022532909,0.00041776252,2.8123875e-06,0.00060252927
186694,Rheumatology,0.00017471367,0.00037887788,0.0020977766,7.8970836e-05,0.05448582,9.503726e-05,0.00019856532,0.00067256147,0.00081435766,0.0035428535,0.00017245986,9.9440294e-05,0.0028028737,3.895808e-05,3.128197e-05,5.8931066e-05,0.0030791308,0.0050635315,0.008897689,0.0012263656,0.00014991313,0.0009886242,0.0038222228,0.00096030673,0.000294578,2.2887443e-05,0.0012275378,0.0024690293,0.0010263402,0.009645807,4.832629e-05,0.00019137417,0.002185829,0.0053352946,0.0019246378,9.311433e-05,0.00014405572,0.00044580598,0.0075110323,0.00063919794,4.212066e-05,0.00031863473,0.00018895345,7.25688e-05,0.002362854,5.9335466e-06,0.00019684219,0.3634295,1.5725696e-05,1.1161709e-05,0.00029573453,8.702136e-05,0.00013167295,0.018141797
926260,Rheumatology,0.00015691816,3.9486436e-05,0.0013394043,0.0014346768,0.007358163,1.1337664e-05,4.199849e-05,0.0007079435,3.7676273e-05,4.1831525e-05,0.0010712902,3.9184515e-06,0.0009641498,1.6582599e-06,4.9929417e-06,4.9361563e-07,0.0003726219,0.0023038106,9.11489e-05,0.030219462,1.5256167e-06,0.0018816118,0.0009971643,0.00015226168,2.8228508e-06,1.5622935e-07,5.3323714e-05,0.0016444001,1.3778995e-05,0.0005316637,4.7410464e-05,1.1459749e-05,1.02841295e-05,5.5975456e-06,0.012993017,2.688794e-06,2.979915e-06,3.5597775e-05,0.00065556675,0.00022084395,2.5902213e-05,1.4518964e-05,0.00018765031,1.3939697e-06,0.0003537321,5.60251e-07,3.2331245e-05,0.24658568,1.3432206e-06,4.5639504e-06,2.0975056e-05,7.1737086e-05,1.974723e-05,0.003842964
926257,"Chemistry, Multidisciplinary",0.00020872142,0.004847695,0.0146971,0.15400541,0.017979834,0.0005500931,1.566445e-05,0.0008873271,0.0018452739,0.00096189586,0.013239855,0.8379148,0.022491274,0.00023135288,0.0045511485,0.00018662235,0.0050014015,0.0019526175,0.00021741501,0.00010345627,1.06085845e-05,1.720901e-05,1.01838e-05,0.00061363797,3.4143457e-05,4.8483824e-05,7.2154608e-06,1.6510092e-05,0.0046954565,0.0012369587,0.00490691,0.0011900823,0.0005062336,0.00076897413,9.939384e-05,0.00027148752,1.812005e-05,0.0002226489,0.014818528,0.0018345036,0.00010617838,0.00022326027,0.0041047647,0.000270844,0.000780572,9.962856e-06,0.0005323495,0.00052114576,1.6556194e-06,6.226698e-06,1.37363295e-05,0.00022486852,2.372593e-06,0.0011906605
912202,Biochemistry & Molecular Biology,9.0674075e-06,0.0007049422,0.0076903217,0.20275466,0.12701838,0.0004061636,1.1126182e-05,3.7959016e-05,0.0017135758,0.0026143966,0.040732846,0.022700144,0.12683335,6.2861063e-06,3.2893528e-05,4.0520654e-06,0.0015146921,0.0018291719,8.086184e-06,0.0031965885,3.812177e-06,4.8973504e-07,6.1102073e-06,0.00032690173,7.2197354e-06,0.0009972744,9.078769e-06,0.00081688166,5.6188826e-05,0.00018322433,6.8355366e-05,7.721458e-06,0.0032728484,2.308726e-05,3.4258002e-05,0.00050073734,4.184609e-05,2.499577e-05,0.0032520336,9.527554e-05,0.00056558603,1.4204322e-05,0.0014834618,0.0002846262,0.0019288752,1.0302937e-06,3.1239988e-06,8.494205e-06,9.079557e-07,8.965993e-06,1.3205698e-06,5.4529123e-06,0.00014450988,0.000563185
1051031,Parasitology,1.8734145e-06,6.281262e-07,0.00033914077,0.00056597893,1.5001377e-06,2.620741e-07,3.1771754e-07,4.7029822e-05,1.8347337e-05,6.721794e-08,8.489399e-05,1.5173861e-10,0.002132574,8.316103e-09,2.0410154e-08,4.3141463e-10,2.3065267e-08,1.9179462e-05,5.755842e-08,0.00093508424,4.875611e-08,2.8676059e-05,0.00011880564,4.4717703e-07,5.350447e-07,9.589448e-09,1.8920592e-07,1.9686086e-05,6.972104e-08,3.197157e-07,9.497688e-09,1.4307461e-08,2.5652902e-08,4.0985018e-08,0.993875,1.456309e-07,5.401919e-06,1.999154e-08,2.2708507e-06,1.0101013e-05,8.81034e-08,6.5017974e-10,2.9902205e-06,1.6808596e-07,8.503214e-07,4.602384e-09,3.96942e-08,0.00036820528,8.0645236e-08,2.754461e-07,0.0016181682,0.00043137153,0.0002444511,2.8328184e-06
1049186,Genetics & Heredity;Immunology,1.4578014e-05,4.2790487e-09,7.008069e-07,0.0032911922,2.3141492e-06,2.395737e-06,7.1163436e-06,3.0184204e-09,0.08180847,2.6691066e-07,1.9295074e-07,4.4393955e-12,5.439573e-08,8.243861e-07,1.5481321e-09,8.5150935e-11,6.8576774e-08,3.27888e-07,1.9911954e-09,0.9857241,1.3390242e-06,0.94123554,1.568506e-05,3.8330186e-06,3.886413e-07,7.455119e-09,7.233555e-05,5.8420687e-06,4.3362352e-08,5.820863e-07,3.409958e-06,3.979938e-10,8.610678e-07,3.453793e-08,0.0007272978,2.958748e-08,1.0491054e-05,9.7135435e-06,3.525023e-09,1.6509677e-08,5.4699008e-08,3.4649028e-09,1.0189612e-07,9.438332e-08,4.0432988e-06,1.8837179e-07,4.3516764e-09,6.2289373e-06,3.7012585e-06,9.382129e-05,2.2600713e-07,8.734577e-08,1.2965849e-05,2.3914045e-06
1043860,Genetics & Heredity,2.2066459e-05,2.3531259e-06,0.000117298696,0.059239898,0.0010360547,1.3522082e-05,0.00012013522,1.5168266e-06,0.0065580606,3.168851e-05,0.00076214655,5.2919308e-08,0.0016724635,3.3782599e-06,4.2335165e-07,3.513223e-09,6.513745e-06,2.7163791e-05,1.3827126e-07,0.97154874,4.098379e-06,0.0022250016,2.2894146e-05,0.00012604454,1.2613987e-06,1.0357831e-05,3.503197e-05,0.0003424883,2.5762577e-06,8.770576e-06,9.227755e-06,2.908025e-08,5.7095178e-05,5.1597885e-07,0.002215518,3.3909741e-06,1.618593e-05,4.2881716e-06,2.2885304e-06,1.8983758e-06,6.0178368e-06,6.145987e-08,3.5214453e-05,1.1605241e-05,8.72884e-05,2.91909e-07,1.950629e-07,0.00012274842,9.72687e-07,3.221297e-05,1.9733468e-06,2.2483237e-06,0.0001483604,0.00024824572
1043490,"Chemistry, Multidisciplinary",0.000116049734,0.04052451,0.0025798283,0.0007736024,0.003035328,2.2801893e-05,4.1783474e-06,0.0015561553,0.00011252011,0.000658454,0.0074968277,0.45881453,0.0009438054,0.000404678,0.0029012691,0.026917303,0.22273232,0.03396157,0.00061233895,9.0233533e-07,1.981673e-05,4.789784e-06,0.0009781715,0.0010208274,0.0033812432,0.00016648936,1.2511642e-05,1.2972628e-05,0.0025740496,0.009626576,0.0029171854,0.006556498,0.00016380861,0.0067027356,4.395367e-05,0.02278471,9.100065e-05,0.002253948,0.11919488,0.0020923733,0.00040835695,0.010026909,0.071002975,0.0013309676,0.0031279204,4.3751057e-05,0.0039382307,0.00023004258,1.4499951e-05,2.7744345e-05,6.7690155e-05,0.0003586898,1.2468701e-05,0.0009922411
1041620,Biology,0.00031702608,0.022364292,0.11849169,0.006490443,0.24825582,0.0041057314,5.4890686e-05,0.001216604,0.002818414,0.060786653,0.0034073628,0.003072367,0.022433314,0.00017299695,3.336114e-05,6.697143e-05,0.07946326,0.037360195,0.0005652258,0.001971559,0.000773257,0.00030128774,0.006035299,0.004088388,0.007180827,0.0024241956,0.0005185216,0.0062289825,0.00026575604,0.032317653,0.0001891463,0.0011974758,0.0017252472,0.0017073201,0.0010571263,0.033794954,0.041361563,0.002524008,0.042516485,0.0014634808,0.0017197159,0.00074136956,0.017132353,0.0020698544,0.10736244,3.6341557e-05,0.00037164168,0.00024084763,0.00020845192,0.0004721255,0.00015598504,0.00014660186,0.0023944324,0.036348425
1041553,"Biochemistry & Molecular Biology;Chemistry, Multidisciplinary",3.0492183e-07,6.474984e-05,0.0003559213,0.9567808,0.00053358125,1.5907367e-06,1.8716165e-07,2.330356e-06,1.3838744e-05,1.9361893e-07,0.3780473,0.55489904,0.09011551,7.834767e-07,0.00030623196,1.18867284e-07,5.0197455e-06,4.4708972e-06,1.1275098e-07,4.707128e-06,4.8337285e-09,2.2297429e-10,9.006146e-10,1.7708907e-06,3.1912812e-09,2.4927854e-07,1.8663535e-09,1.6298368e-07,4.7257403e-05,8.043125e-08,0.00014633803,5.6130773e-07,3.3970239e-06,3.468066e-07,4.2592035e-07,1.3632676e-06,9.422962e-10,8.6858996e-08,0.00010552291,3.7425277e-06,1.1992801e-05,3.417516e-08,0.00017459528,4.626079e-06,1.3845221e-06,5.2475824e-09,1.3370293e-07,3.8905142e-08,1.6406915e-10,3.8637125e-09,9.482441e-10,1.2693524e-06,2.2820288e-09,8.187386e-07
1041611,"Chemistry, Multidisciplinary",0.00016370881,0.118468136,0.042807285,0.0066486876,0.13229142,0.001072534,1.9952908e-05,0.0010599945,0.026696386,0.013488158,0.01109847,0.27581626,0.028001005,0.0002190294,0.0010719437,0.00075198617,0.03803137,0.040540744,0.00073062914,4.3928318e-05,0.00017492787,4.6341676e-05,0.0018721315,0.0018509509,0.0046336437,0.0023192996,0.00016496304,0.000100231315,0.015502636,0.025502216,0.00024032762,0.006411593,0.0033629665,0.026799645,0.0003763447,0.013623949,0.0014349255,0.00365848,0.16974759,0.002541944,0.00022572972,0.00070990215,0.08301123,0.0070515308,0.010583454,2.5148314e-05,0.0023332702,0.00039848953,4.5687997e-05,8.262921e-05,0.0005218683,0.00023020011,0.000105240724,0.010943395
1041622,"Chemistry, Multidisciplinary",0.0001002316,0.0060081705,0.03888432,0.0020684327,0.026104648,3.7889396e-05,3.6469908e-06,0.00057631475,0.00017387823,0.0025483854,0.0051138364,0.50142264,0.039481718,0.00036133252,0.0007556414,8.1857645e-05,0.029784307,0.0008333839,0.0004292109,1.6235042e-05,0.00012284068,2.9635682e-06,2.452759e-05,0.0011822967,0.00013706757,0.00012658631,1.0812752e-05,1.109848e-05,0.0023542237,0.005059036,0.0008601065,0.0009447865,0.00047097387,0.0036529137,7.1048357e-06,0.00056112825,7.3688316e-05,0.00046280934,0.045809295,0.0006122964,0.00012374572,7.577732e-05,0.0053849663,0.0014676007,0.0046412116,3.3880908e-06,0.00021117198,0.00020125383,4.8452137e-07,6.397951e-07,2.189071e-06,2.7235152e-05,1.1772025e-06,0.0037254358
1047161,"Chemistry, Multidisciplinary",6.472934e-05,0.02426965,0.017087214,0.014919876,0.0889217,0.00023895533,5.4638963e-06,0.0002178705,0.0013384408,0.013097741,0.004710603,0.71907496,0.016919035,0.0002557222,0.0010082192,0.00035057124,0.058390655,0.008520224,0.00018129931,3.986468e-05,1.8939412e-05,3.521078e-06,2.516391e-05,0.0010830129,0.00033533832,0.00057733344,1.9678802e-05,2.1825526e-05,0.0060080136,0.010766599,0.0014375617,0.0015618213,0.0014219555,0.0027988676,7.3299684e-06,0.0032324153,0.00015331325,0.000994098,0.083523385,0.00068487396,0.00023422336,0.00041583888,0.02252996,0.0010725295,0.008643204,8.023143e-06,0.0005220469,6.713122e-05,2.21944e-06,5.5263054e-06,4.002566e-06,4.181166e-05,3.254603e-06,0.0038483012
